actual_value,lr_predicted_value,rf_predicted_value
1.596,2.197869844150368,1.7464422675047053
3.611,2.375046434846041,2.0413069430379314
0.513,0.5859296956646673,0.6319309868989624
1.344,1.71260301224563,1.3212193904931706
2.761,2.947021290302068,3.4177741737275817
1.61,2.341734226334225,2.0999458312426635
2.355,2.528727147491068,2.0970316720326507
1.392,1.5589374980407626,1.6841115690714998
5.00001,4.835464500349659,4.875920498198325
5.00001,2.3516452868238034,3.798601453528921
1.063,1.6532338443632781,1.2195523065547025
3.7,2.5238864442757745,3.539974607844835
3.044,3.247778458063209,2.7384551933988077
2.257,2.60138328997283,2.274698013619828
4.303,3.0160699155311406,3.156062604509246
4.045,2.6224924320315495,2.731522176110285
1.964,2.2582711894155096,2.27579758760993
2.777,3.28157309784406,3.1655589831818123
5.00001,4.221923337645329,4.558760727811005
4.0,2.0663243810715883,2.9632712846331946
1.845,2.095179499762999,2.057139490646543
5.00001,4.316868443115197,4.497687867489386
1.726,1.8202755802612387,1.5556732100744817
0.813,0.8829231436555034,1.3458771403553351
1.656,1.9499011268285784,1.7829622699145156
2.314,2.713563103483793,2.61978490432774
2.703,2.1010637433530803,1.692740645538807
1.139,1.3819830569604576,1.3437120386870092
2.356,1.7428073874219407,1.7226480458497395
2.737,3.324543774183489,3.09246125324516
0.831,1.1177946905245193,1.07106487541934
2.183,2.892910006882879,2.8350022005974376
2.184,1.7070576636056316,1.909328162128766
1.604,2.0152344667512807,1.7396813963589677
2.14,2.3925844826248195,2.261267974957695
1.508,1.7611443299197092,1.1514209448083785
2.46,2.575074338149392,2.6366017812469393
1.644,2.407782522123455,1.8764366023531156
2.578,2.2011419808210206,1.8151973170383784
1.848,2.5101754726278855,1.9279935735836373
3.536,2.8858789107221483,2.2159851460464104
2.202,1.8517138463215304,1.9386949184197129
2.03,2.0720259797385197,1.85247973495509
1.509,1.4889638328041102,1.6091685823019342
2.5,1.6126873834381428,1.775971993525817
4.0,2.598232406794793,3.0862624018498694
1.411,1.4814546205388197,1.610995852419517
2.77,2.141294282862191,2.4604080012258462
1.721,1.8201582820196123,2.0847559230991184
1.136,1.6321330071802507,1.4757398305024798
1.642,1.5096425488931615,1.5206902982862474
2.393,1.7495433648166383,1.6984830928891839
0.565,1.0917835597934342,0.609991039852029
2.526,2.739633107367027,2.2552527448174984
1.851,2.261032153405907,2.7065550413600907
1.348,1.8158093986048982,1.641561027094622
2.653,2.814735983662871,2.20028942115657
2.32,2.2888823475103237,2.3168364529270526
2.191,2.1894082020464367,2.0566777708454094
0.574,0.6773327529961151,0.8635445392768313
1.063,1.6128586984841462,1.1423891150983825
5.00001,2.1357678384566157,2.4355199801637637
1.358,1.0271508754749235,1.3441857086770046
5.00001,4.687681181415762,4.814642550907522
0.854,1.0477043436869806,1.049059792325739
1.298,1.8282831747144854,1.2861291976762192
1.775,1.1866016794978265,1.9852607467873735
3.5,2.762730833675235,3.508546139378719
1.795,2.4442083015954807,1.9798935602272127
1.75,1.3401773339957117,2.1487208983395987
2.739,2.4951297531058003,2.0289589775696233
2.071,1.8211216097242442,2.1137789989741735
0.346,-0.6849397429243922,0.8692270317755414
2.233,2.105922231761596,1.7174667988013983
5.00001,3.915296790574395,4.16485453402511
1.572,1.8259698427281492,1.4928324898543643
2.583,2.2220545897308384,1.9194238822586729
0.495,1.008982512576793,1.033079098059011
2.083,2.8378009725441515,2.661194059454742
0.698,1.3173540418454124,0.6319309868989624
2.648,3.2823192898605456,3.0774757890106037
2.89,2.956167276798631,2.5621152110108274
0.857,1.6238762672675975,1.2976997875382241
0.869,1.1764211277032146,0.986461855055178
1.739,1.6384544023282004,1.5471329867114634
0.6,0.9669186055071108,1.861934934295657
1.707,1.9098860943566294,1.7083176987108053
4.309,3.097846716308787,3.660762507130993
3.209,2.60597383151957,2.275731925105981
4.0,2.6074802828958923,2.804061587746466
1.48,0.7714664625568375,1.16139249778914
2.691,2.7982013563521946,3.0835487667840407
0.818,1.3069002654575286,1.41585774042949
1.792,0.6370909796444622,1.7083056554681741
1.357,1.739450242190017,1.3092299648043075
0.577,1.0498569233687078,0.8503235047896825
0.919,1.0455433018302784,1.3229326849890697
1.234,1.3107421670847614,1.3550054691219688
2.054,2.6769137693268803,1.947294626372392
0.989,1.1821643719355208,1.2573466038827719
1.898,2.321108348578484,3.442406533364208
2.369,2.497125006290659,1.8537465302737264
2.057,1.841564608166685,1.6971600096382786
1.844,1.6516093920260317,1.512908598322491
3.75,0.8232435448685891,2.226558848019399
1.375,1.0832779400390606,1.5401864250214006
1.988,2.152414879433117,1.810740954751613
1.845,1.6560479638260261,2.0228726122723693
1.706,1.7324871017284593,2.1204084977405344
2.55,1.849122241197044,1.7346144654306144
1.952,2.3342592305964587,1.612154027537912
1.509,1.9441518186358522,1.6280750023422095
0.773,0.8900983950650172,0.8539757151757387
4.517,3.3008519466290522,3.662104247573487
5.00001,3.8626924804356975,4.850917995468915
2.318,1.7016173829784051,1.5962495762406945
1.941,2.1626544723324983,2.716614323780148
2.338,1.8320676507814895,2.598997505157331
0.95,2.338023951828241,1.4077250346277947
1.141,1.3895474300693493,1.2606073167377359
1.397,2.2582648130255336,2.236592326902097
2.128,2.8175624270175703,2.2248857750260003
1.429,2.1163287071035555,1.7496534495535219
0.903,1.6125870720281057,1.2500749732712833
2.307,2.2690412081750964,2.5033345082444582
3.3,2.12596947468937,3.3883745369721368
1.656,1.6309036016702123,1.414932181497508
2.817,3.000759865638443,2.883035502568407
1.406,2.1366997331836117,1.7966901919211995
1.721,2.0980070258565107,1.887849287668998
0.925,1.3112508249686528,1.3366412233990521
1.575,2.0404325066025635,1.746199042977893
1.313,1.8749132687570338,1.5540560653915645
1.352,1.659262085738895,1.4305765715571053
0.925,1.3920793468447243,1.064864931306337
3.988,3.443984865117116,3.9820446400439073
0.71,0.5748288758927629,0.965192509415578
0.661,0.9329187763535813,0.9567310492273076
1.583,1.673355893121375,1.4247937472766676
2.48,3.210129542506003,2.7486970077889037
2.801,1.8398307468252284,2.0730519550533
5.00001,6.7178668776561,4.965554959124904
2.109,1.8738172413643852,2.023712764796245
2.341,1.923126399535171,1.9635954856658322
1.5,1.5730871712516077,1.5898262333483633
1.839,1.828419875410738,1.7949282937192457
1.388,2.174770290703954,1.4777060478799513
2.33,1.9990597365025948,2.5034545570178683
2.356,2.21529677319252,2.2549713844921255
2.042,1.8868381164304324,1.8879187411933116
2.674,2.4105026777213183,2.607887417512815
1.726,2.5349198239695454,2.024120469995624
1.283,2.0899472291020516,1.68156471068825
1.875,1.6892772051553422,1.516877938086116
2.478,2.404835482002177,2.7203873478013527
2.188,1.7396860817423274,1.9151723517585
0.583,0.9678791550028549,0.7484994604553387
2.045,1.343582068767681,1.3315692710553622
1.303,0.7572039049722434,1.278003783527567
1.782,2.09612241817031,1.9224574640914867
3.729,2.8493315049046686,3.4287533662161436
1.42,1.4758159726285527,1.430844312346344
1.372,1.4448704302960707,1.3817061537133504
3.163,2.8950189248046314,2.9917906931814753
2.464,2.345504024671314,2.397524278631911
1.078,1.149652399032476,1.4811406819991197
2.102,2.0989116106817605,1.846276999699246
1.011,1.3563135619742894,1.4598183534435611
0.673,0.8523766769342416,0.6626427963896013
1.256,2.140629498718667,1.6166820716013641
2.154,2.1214734923176195,2.0533563148445353
1.125,1.387383356148952,1.2178386676177768
2.587,1.8530067318134869,1.9425094818517565
0.696,0.7208410213439862,0.8250626524928099
2.281,2.0291436357161743,2.139236571367882
1.997,2.2432070819843375,1.869718559266849
2.495,3.0370540080821655,2.531478696759406
4.1,1.893354043202045,2.73735183903247
0.561,0.6710609521580722,0.8741254389058054
0.95,1.1239370015987262,1.0965628054383083
2.419,2.7631597045049787,2.304241939640619
1.546,1.658179266944451,1.716813927436749
0.638,1.975681228598475,0.9438571040694274
1.591,2.220989930210301,1.7477143999772486
2.16,2.4864179566029208,1.8647778388574474
1.75,2.2453379504855207,2.803302892269776
3.526,2.5901688980237907,4.189695410401742
1.046,0.6496175800202693,1.301778250358263
3.585,3.974145645199073,4.229466875053592
3.516,3.3745114242781895,3.1068623373175046
0.664,1.412314817759416,1.1620024954032255
3.741,3.564835567251535,3.671573478297382
3.719,3.3750734346873443,3.203878841929312
1.976,2.049561732741445,1.9679912559573218
1.476,2.073515814813902,1.7571353196997384
3.103,2.336637236519934,2.206154456133892
2.25,2.137137505358254,2.784085586155178
3.328,2.605736570424746,3.310128246893021
1.783,2.784491563000536,2.6005391411590866
2.688,2.3997844369229853,3.075061257236825
0.916,1.3307543500344678,1.3111811415057215
1.364,2.1438296456004764,1.4376569312526726
1.398,0.8605194756241517,1.6135086076844716
1.635,0.4949280329282999,1.0581801675872884
4.224,3.2288505566058774,3.5396482837809224
3.825,3.014786823881707,2.9946912134870116
0.57,1.621236549117171,1.0213828339732602
2.159,1.7500687221345999,1.8976998943315997
3.169,2.659605240854205,2.9831911466963628
2.633,2.953397068972464,3.371490721163171
2.29,1.5779097997035052,2.1058056256600106
4.508,2.442519824334795,2.121535746577029
2.328,1.9592357680831682,2.1311702121422957
1.625,1.862477342021137,1.49504389367397
1.8,1.7458923521804977,1.8304439624588102
3.667,3.2683371988586245,3.4288182421421127
1.281,1.1194793382656485,1.2623912957372352
2.956,3.0959813758268666,3.0047091050866386
2.897,2.7285329822586633,3.410909054430198
1.107,1.1442431782153761,1.4024460586493563
1.422,1.390653187222739,1.7006777244958666
2.584,2.205355288668059,1.9277827010927995
1.238,1.1449793256761893,1.3915695787867959
1.369,1.9814574118232784,1.6507485636008505
0.544,0.5257168614977417,0.8250626524928099
2.236,2.8215971696619206,2.666763999100765
1.694,1.774480539469998,1.6761986361613699
1.741,2.415304256905209,2.0695346595998143
3.183,3.349907480359356,3.3362020802321997
2.188,2.45822034533051,2.430705634705819
0.4,2.351715246681003,3.265266016571812
0.67,0.7194069030730574,0.9683664628371479
3.462,2.956102866764489,3.1475248130531632
2.425,2.0809663390322015,1.703558016066349
0.45,1.7066231071198814,1.918319699720657
1.151,1.6993798990978704,1.370904473593483
3.453,2.0536173725524804,1.976965267208827
2.961,3.394275881577798,3.2178086447999505
2.832,2.7658546991685,2.4537779733205074
2.701,3.2296302592918877,3.2865110802890887
1.674,1.6228283062956805,2.19661361591029
0.762,1.5821234873279337,1.2718829353619328
1.149,1.440877536871767,1.1632742213784748
1.691,2.0809367303966937,1.806909306268081
1.271,1.5649160604866594,1.0965628054383083
0.768,1.0037152400029825,0.6516026424409265
2.681,2.8886835794518504,2.7341612327749596
1.207,1.1939246548265956,1.1427081075446457
2.912,1.736208636354391,2.871127665808185
2.203,2.6112016388925454,2.395544488001968
1.852,2.123765434325975,1.8422955299874653
4.051,3.264440241311732,3.462564494642501
0.878,1.258176318779654,1.132552383515919
1.452,0.9870332528648404,1.6105325222340334
1.27,1.835575095749519,1.3825517107882483
2.399,2.0615001190512103,1.84021371401882
1.926,3.117066963045538,2.8437437413629683
0.901,1.2556709702078948,1.0692772259318526
1.502,2.2920201570940577,1.5502207510188981
1.201,2.2248530911497184,1.42475457937972
1.625,-0.023323534236325827,1.0423524173385712
1.54,2.535080147883164,2.2195766627525226
1.025,1.4872493020835975,1.378352194671963
4.156,3.832194154883595,4.181659033936742
3.606,2.6539729403538033,2.905127352751994
1.88,2.807320786751532,2.199011284817897
1.119,1.2141390727608226,1.769556909437214
0.767,1.205321741759235,1.0886895418765845
0.667,0.6946205142749591,0.7433902463245481
5.00001,2.156654715964507,2.942345123015658
1.554,1.0635012557821142,1.1605833564302412
0.629,0.6987585581090983,0.673585488962795
1.913,2.1665850295046667,2.076003419872199
1.641,1.7830829883243169,1.3234610991256013
3.356,3.3349688321039324,3.464667328250647
3.056,2.06632604056837,1.6908865096965942
4.14,2.409817756849037,2.6718584808701444
1.587,1.685840690377276,1.484462167470285
1.362,2.2672330894951287,1.610824838674977
3.212,2.5990181386516937,3.0630200394840608
2.722,2.6645371246791356,2.8998916576562346
2.653,2.288784042605897,2.029709897112661
2.762,3.28356829441789,3.09246125324516
1.673,1.8288621781236643,1.4891315548752289
0.792,1.307155112728502,1.1490524723761244
1.0,1.574611157075168,1.430698295013967
1.372,2.616954747412599,2.4697477553670506
1.585,2.430688438949261,2.258332013576232
2.342,2.3621305769188297,2.3835659525614896
4.747,3.9144416640332267,3.8479944911098203
2.796,3.1146897366929664,2.9139613970813163
1.133,2.0902862282456596,1.7439325421659593
1.188,0.8562188268914355,1.130895907913373
1.426,1.9232918868071494,2.2541377617736753
5.00001,4.044212844662027,4.809784304432753
0.773,0.9494391524906547,1.0489425360410862
1.733,1.5636252359182734,1.5085286894837253
2.416,2.348395012603717,3.03824714648694
4.596,3.205865483429662,3.547155346152182
1.278,1.1980501387806726,1.2752105866058066
1.897,1.9497818834584493,1.746199042977893
1.175,2.284136659316779,2.2528240588997663
0.958,0.8869968667038108,1.7712476494491554
2.684,3.1767156139417736,2.8085107045841995
2.294,2.6971244982293143,2.549649805241749
1.563,0.8265443800320753,0.8986406207787263
0.797,1.6308768383377057,1.0515516793944553
0.799,0.8559316560214896,0.9411031595785857
2.684,2.528283053785195,3.3289282863336522
0.66,1.0729322117917093,0.9439615085353867
1.712,1.694447815731401,1.5786995896487659
0.944,1.1512418259289845,1.1114249000228262
2.339,2.790582606141861,2.2416068073338553
5.00001,3.660681385174165,3.87539327806928
0.858,1.0028876498749568,1.1246888064689606
1.338,1.640174999074489,1.4161887664252335
0.938,1.8620195583417,2.132824746977607
1.625,1.5849675026737202,1.8010829418589385
0.534,1.0741459870691656,0.8208146329069403
3.273,1.9709725881802314,2.725073786296783
1.254,0.9090288157781643,1.21438691376642
2.894,2.409142760706011,2.401388934705363
1.07,1.186190347730296,1.2731011915410093
2.013,2.8575453055157993,2.4308434367428937
1.658,1.7795856476281244,1.8142586100281735
1.603,1.8783572591155036,1.5539495411227324
2.44,2.4076003270148973,2.6769928012389514
2.06,1.8378046809870199,1.6182841068382978
1.794,2.388430042826954,1.7991646339779148
1.958,1.7642666080001632,1.82504919998891
5.00001,3.694348908909177,3.7136261491741975
1.549,2.19095541571248,1.6553671173193079
0.478,0.7390376399965959,0.6417252140312989
1.361,1.551349986061517,1.6044731983334812
3.078,2.883689620234051,3.0494409496150103
1.854,1.6274506834828344,1.2073879486744472
2.05,1.8751928671457776,1.7606978495154444
3.393,2.624291564059831,2.6444273305035644
1.125,1.7828303788650857,2.0052598568965068
1.375,1.4770130205916772,1.2125668088728712
1.738,2.1024325270065205,1.6111611946808932
1.964,1.980350174107791,1.634745374379932
3.137,2.8458299562192693,3.5245059789423316
2.415,2.2224787583138195,1.9163151643098484
0.875,0.8306338952748007,1.0586668383868887
3.126,2.847054139414645,3.030752245565735
1.575,1.7413142991930783,1.5232097775339601
1.648,2.4907937834642553,2.4690018098165045
1.139,1.9685535626730513,1.6519002620574006
1.333,0.9424337201299693,1.105421874371616
0.913,0.9722659978993207,0.9409988907452109
5.00001,3.848299636608111,3.912201804638515
3.323,2.8374089228939567,3.079077699493257
3.587,3.739965884947736,4.190834040043121
5.00001,2.4497529200233927,4.144705016302315
2.26,2.721488127376496,3.4144359990261632
1.583,2.111162982066972,1.8707708586586775
2.882,2.3816019614336668,2.983541374153105
0.967,1.9115467489720004,1.3051856834079718
0.743,0.7194232707442012,0.8501830360019949
1.83,1.6121535413068457,1.6283969875091293
3.647,1.711609013274412,1.6318476484479765
1.25,1.5329392028925852,1.6506914699963853
0.942,0.14909620010980262,0.9982122213051869
1.875,1.8797863358193823,1.7322978712649126
2.455,2.2465361931356895,2.452232073160049
1.356,1.7311720126259758,1.6901463268482129
3.194,2.1969677873027535,3.319983634538817
2.645,2.5620105284034977,2.289052463397385
1.709,1.7276805716489392,1.5548451249486512
1.573,1.229958106024256,1.4149906362277849
1.214,1.1043350169955772,1.7115488208593237
2.182,2.5135088215818655,2.382423298633374
1.648,1.5261460325490077,1.2638671156972776
1.275,1.2468490557466438,1.127459462030831
1.32,1.4585552091486917,1.3986526848768042
1.06,1.3407966737852064,1.2865399685051013
1.469,1.6636376589863602,1.379154747549918
2.744,2.4150413285866676,2.2104294834218825
1.25,1.591212154490286,1.486769035667505
0.771,0.5477317004704858,1.0509498719906434
2.137,2.590527747056875,1.9549690823273929
5.00001,4.614709007547752,4.8449321809863815
1.689,2.328975218848484,1.8050255538950077
0.971,0.7878525317394249,0.9895771089529143
1.286,2.5277966909294776,1.5034627811845613
2.829,2.825678674833938,2.6939663351193905
2.225,2.569299629800298,2.5622863810916208
5.00001,5.408586679323214,4.964098364051012
0.72,1.1990782693893607,0.911482210245427
2.064,2.240399351392611,1.6190713526911353
1.372,1.9044009765387457,1.5610610731416623
1.129,1.449159179612522,1.373550847125346
2.644,2.76399491561488,2.397149963072215
1.936,1.8802236173322484,1.2446514529814143
1.919,2.0838375740527226,1.9639688049100454
2.25,2.8156373566981117,2.3746375558262596
1.042,0.1883901348535275,0.8680254794682816
2.183,1.9830331409350137,2.567016710165812
5.00001,5.175160852057687,4.965554959124904
1.516,2.2342423686572417,2.393914610584682
1.814,2.0462890711803468,2.1306836461706604
1.39,1.4403317864921945,1.4827628554580716
2.697,1.9832464727034917,2.1543874050046306
3.742,2.6876115530580122,3.4633047366831313
1.206,1.4806091816763214,1.4097749071201582
0.652,0.3245775734608216,0.8500935725141029
1.125,1.482204604084501,2.3982114779331387
5.00001,4.4461063512340715,4.875282452454748
2.873,3.3418805177400372,3.6001409784905927
1.714,2.2726993380709715,2.2557774983950765
1.225,1.384573594821724,1.4754002797731944
0.706,0.8277275095642693,1.0220560052677738
4.5,2.3823543356622707,3.4129163955664747
1.151,0.9352677041345032,1.2613354008991409
2.593,2.8053710413904724,2.80619025569159
2.173,2.734981463887543,2.431177428043789
1.634,1.956624314869579,1.5563541577678237
1.12,1.755798500026792,1.373550847125346
1.135,1.816840162594339,1.3023267476770715
2.881,2.5916685740725924,2.400465542454684
2.123,2.7363041820838845,2.035406559516852
0.998,1.2998965779940619,1.3441525799708653
1.384,1.1278247950271236,1.2465589112791986
1.51,1.9165802620557386,1.4080340987948514
0.949,0.36730419661645186,1.2245210648071616
1.792,0.3429033062513369,0.8779373801657839
3.1,0.668735065266425,1.230535842696429
1.714,1.9980140986142203,2.1311702121422957
1.338,2.237929005026757,2.1588895840159066
2.402,2.949201557120425,2.8759218168524616
3.25,2.4682948590993874,2.8975638255428793
5.00001,2.4826386214361733,3.9032853975413637
1.5,1.6536838160990825,1.376863588964042
1.643,2.130067237633334,1.7890536823745506
2.125,1.4785783720035184,1.221795462511897
2.275,2.649823080834942,2.038725687396066
1.375,1.591059372630795,1.508663545638797
5.00001,3.000006528937554,4.698102234569877
4.131,3.597960703558499,4.077529488160241
1.542,2.172656230274306,1.71672413696321
2.175,2.9505771544315067,2.703550658983476
1.884,2.323301732902536,2.0435440884581375
1.053,1.0118298985109675,0.6579173928736676
3.53,2.005489664864534,1.8993134979077875
1.438,1.636713309558516,1.849596536651226
1.167,0.7590452594792225,1.1168128474643757
4.0,1.1733239813641063,2.167481551811074
2.349,2.6161152973381263,2.0370263581259356
3.431,3.140268047263781,3.370022593177341
0.881,0.7108936350236661,0.9696216038877031
1.865,2.029027164447804,2.1153533301058713
1.847,2.3383741162512948,2.1391493765007623
2.776,3.562157180493486,3.763489629580882
0.735,2.0676480593165465,1.3684291013575651
0.937,1.6532703890136347,1.971799750224724
4.5,2.0633001814107317,2.4233852024429434
1.309,1.2301074195099844,1.2840556905764884
1.125,1.2137197520745104,0.962537306335027
0.603,0.5506561520566464,0.7094508065429187
0.979,1.3600725729391243,1.1232065714220976
3.152,3.479715345549671,3.5820360217650444
1.0,1.5022514726744447,0.8160633834328125
1.818,2.7075800089558655,2.637333467843427
5.00001,3.6523395616557437,4.1037338352345385
0.518,0.6511933760899211,0.609991039852029
1.0,1.8479189583989708,1.747056995425995
2.234,2.020960064998917,1.9093853107888403
0.68,0.9965550773632543,0.9434567667266174
5.00001,3.1100365727957993,4.728115351075521
5.00001,3.0902325867107905,3.2649665928301266
3.636,3.668862316218977,3.9089962906002795
0.941,1.2742791077130917,1.3947409208840897
4.846,3.0885947947424626,3.6082454871652807
0.849,0.8582166757443659,1.1294151827217402
2.765,3.110748872233721,2.9566347540141584
1.36,2.5912787829279367,2.6801717464057337
3.5,2.625122333305825,2.5637552868395006
2.348,2.288756825544368,2.0730312705089777
1.75,1.5670660922152493,1.8625413135171727
4.987,3.588266484727825,4.536945435432391
0.804,0.22089570725797358,0.8060967134408892
1.897,2.2094506132217333,1.5896551545937772
3.22,3.095514699269941,2.8892384921823258
3.5,5.833632421184603,3.8092357937858567
2.596,2.632818789992619,3.0094455520250496
2.221,2.0369666502206982,1.898958037194562
0.509,0.8908142963296228,0.6699318343744588
3.025,2.858667211997229,2.6973774873805856
2.068,2.0585718105998225,1.8338517207046763
1.218,1.9887728622579672,1.5433828350291543
0.888,1.6896940670684018,1.4601199639408364
1.838,2.0659897023762923,2.1389622903892103
1.903,1.702024115050314,1.6580801529237212
0.708,1.117002651226258,1.335814388286585
2.932,3.0082293355370595,2.975612903485552
2.757,2.3043760202415555,2.523167972963802
1.0,1.0196923271525122,0.8356186650354097
5.00001,2.291875579803559,3.8965846273545797
3.796,3.7056175686083748,4.656524543477443
1.094,1.0685705649698747,0.9581817209096088
3.511,2.961337149285413,3.5191582533739916
1.783,2.2146623428564993,2.2089859137347143
0.425,0.9011990882550833,0.6714827017562124
1.89,2.2694358765268774,1.8780215489111558
1.875,1.454777156476105,1.529622180688785
2.635,2.3142758523890166,1.984122306356191
2.25,1.9502724007440762,2.2027110262208374
1.397,1.543546711306952,1.2232091053301746
3.115,3.1037131424129285,3.547839687185387
2.25,1.6272375674344133,1.721121771920555
2.449,3.3326617229216353,3.5180913765764648
0.915,1.6751272782347897,1.4220797480433616
2.534,2.2414787377813425,2.151410496609614
0.692,1.1994813929515686,0.9575226664676735
1.49,1.5887949747053582,1.5496079816344706
0.722,0.6106345458205809,0.8597085887623297
1.988,1.5912912973998132,1.3550154499095814
3.427,2.716447720451015,2.6718850219524146
0.906,2.265826203686345,1.7132790954939217
2.319,2.944169084826733,2.136167770589409
3.659,2.4609855472902638,4.011796703323336
2.37,2.6715623534998656,2.3148840880380375
1.271,1.119891905077452,1.2996108859020614
0.487,0.8096708185762793,0.6319309868989624
1.614,2.3581534586946873,1.9283661658162314
1.582,1.8966101008997924,1.6255534064953003
3.814,2.5431952011171006,2.4667071381935006
1.135,1.728131329637911,1.3409616243670075
1.037,1.0152464010188496,1.387641711513948
2.657,2.459094922079629,2.160017945101212
3.222,3.022205461727964,2.8083192273505655
3.477,3.108327369428622,3.552939100116804
0.89,1.0218546057656965,1.1190975951758615
2.75,1.4219653273868218,1.768293246079198
5.00001,3.40947793706124,4.083703321895673
2.713,2.022376028857856,2.595404503601968
2.129,2.561310647368778,2.427251831190355
1.869,2.045280918529265,1.8928720856086105
0.555,0.7427661752426786,0.9339130666301066
5.00001,2.8797288881385654,2.577086223619824
1.25,1.9779203710595041,1.6043925051660033
2.653,2.6695275701554593,2.076883048876792
1.375,1.7303419452520146,1.3555455587895846
1.686,1.69857684196014,1.6746354748766654
1.944,2.1054668603700364,1.723568798056358
1.941,2.697279468789695,2.47391242250469
1.17,1.2453551542463899,1.4124150371212014
1.568,2.276207905151473,1.71672413696321
1.713,1.7748956869610666,1.5411043098789847
4.026,3.603101478224289,3.740585257388672
5.00001,4.1196147077503085,4.541622044950787
2.279,2.189621665232977,2.1898666114270195
3.531,2.631705627316208,2.451915805179714
1.576,1.8075647107380206,1.7044297674919437
1.463,3.0377365867741304,2.8398480525756686
2.614,2.343512658120673,2.020390850202758
3.208,2.874320252869893,3.243823743438839
3.45,3.204687392135149,3.1923901606223386
1.118,1.5796116025617764,1.351746097828365
2.18,2.296160975503568,2.057875041895612
1.998,2.5534735521813516,2.0222032138269515
1.25,0.035140012901528905,1.0462686353381945
5.00001,2.917654134340964,4.348323120169971
1.648,2.1514113272097575,1.7977264694237818
1.272,2.1235886317490014,1.7299214934250844
1.113,0.8517565044688382,1.046740221789953
2.132,2.675745917922036,2.4930880188088316
1.859,2.355037073836698,1.9724929273872436
2.175,1.3937800113857435,1.8735662252991259
2.816,3.0871262849586145,3.4987341049465295
1.955,1.7848127766631023,2.1234085861742775
1.438,1.5331039823945574,1.3716104295511278
1.256,1.050396300237857,1.0256593443970148
1.854,1.0911094426156112,1.5211378516147493
1.049,1.4918783129967608,1.1764957800039062
1.745,1.941318132944616,2.227246023781161
2.183,2.851537708514357,2.7819925035476674
1.024,1.62088864817823,1.6040703392022644
1.781,1.5341205726820206,1.6121371233426822
0.633,1.2487188903969937,0.6626427963896013
0.554,1.1838509565899713,0.6874475122922868
1.25,0.9352133471438862,1.0365938507919623
2.141,2.34641363852068,1.9586266308601814
1.925,1.8998832236709475,2.0150367565059786
3.489,3.216303077984712,3.483756180875823
1.181,1.7087879243135262,1.5274273807850478
3.203,2.345332800981538,2.5119090259130408
0.816,1.3994871996463232,1.2978902653265332
1.504,1.830736898537623,2.1111431968616303
4.167,2.633360724380452,3.4943102564096016
1.216,1.8570201789434222,1.4734898668746395
2.146,1.8426002005761077,1.9296045258327985
0.679,0.39296671509914916,0.8131563498898354
3.561,2.343419172547641,2.4380512159292635
2.386,2.9002984306435593,2.955940736390882
1.625,1.2367359136716871,1.2046096668291133
2.011,2.2657027410987354,2.0427398487760904
1.255,1.6140339256722385,1.4868964364091495
1.958,2.4053210096220425,3.837540249845851
1.364,1.830230086376993,1.4376230989224192
1.484,2.325607189951512,2.0945184569207753
5.00001,3.986668259229276,4.160279516679202
1.517,1.1466134499139358,1.542377829528776
1.856,2.537020298101183,2.1666107249895954
2.374,3.044772855506139,2.556379730721018
1.165,1.0302363279722044,1.2443394449658396
3.375,2.3410952540088132,3.8482172063738966
1.72,2.2413144276738564,1.6927356565210652
1.767,1.680324784070578,1.667288677851095
1.594,1.9115608112768712,2.251047837008032
0.616,1.0474463444747073,0.6290441269286
1.173,1.3531944302624908,1.7131925499406437
1.83,2.0548892889780603,1.7742686734158233
2.28,1.7878180607648346,2.0514704142329636
0.657,1.2056421866843081,1.0452252026328648
1.453,1.7069444563153695,1.4419019025099447
4.0,2.9167168461749426,3.432877660312161
1.713,1.6490357324447231,1.4397231081422255
2.598,2.7912489554163287,2.283816285188016
1.221,1.547017745786782,1.4402089638835078
0.413,1.7522809878151193,1.0693753220100062
0.75,1.6943251350004118,2.42696580024297
5.00001,3.144103289269303,3.903956596429108
5.00001,2.056706273206615,2.7293196815039176
1.829,1.5484031833600298,1.3684814815376447
2.125,1.4594093720381736,1.405087236287127
2.081,1.6139702818861963,1.8361252457187702
1.785,2.1700139980446664,1.7299914147190896
1.472,1.761868963298454,1.5078038994377079
1.188,1.5520534387031404,2.128427151041846
1.671,2.0713142038152625,1.8203715193973828
1.629,1.0250819860242117,1.4422094662432852
2.45,2.172176958172166,1.9233242371642945
1.186,1.55075787806026,1.4730358406803683
0.893,1.9370152804155722,1.5199664300793896
0.945,0.2845533042222357,0.8644151491517126
1.763,2.0406124675852624,2.0737887230791143
2.068,2.414969564877971,1.7698240703908281
1.501,1.8388511603357216,1.779277267584963
0.765,0.6329896779458082,1.0553331833244386
3.086,2.903756430207025,3.0441395534957354
0.79,1.3514511385930845,1.2862014254519574
1.955,1.8996033098515142,1.7560690181456053
1.367,1.943400591235907,1.978419050751572
1.21,2.0286331811630305,1.6327683745160328
1.786,2.444331692177151,1.7837663098403078
0.822,0.46539981600053437,0.894209760996295
2.38,1.510652359872367,1.908387393744568
5.00001,4.715259493290837,4.943879381446553
1.125,0.9127479949695427,1.5691615769694685
2.132,2.0601544996256536,3.149454126157371
1.392,1.6387870015451327,1.3098411918761927
1.348,1.6671989794450326,1.5715861750455227
